nu-0	cofidis
nu-312	xxxx-12-21
nu-313	1
nu-314	total
nu-315	14
nu-316	1
nu-317	major general ahmed bilal
nu-318	2
nu-319	2014-xx-xx	2000-xx-xx	1978-xx-xx	1982-xx-xx	1954-xx-xx	1966-xx-xx	1972-xx-xx	1959-xx-xx	1996-xx-xx	1956-xx-xx	2006-xx-xx	1987-xx-xx	1989-xx-xx	1980-xx-xx	1974-xx-xx	1973-xx-xx	1963-xx-xx	1988-xx-xx	1985-xx-xx	2003-xx-xx	1955-xx-xx	1961-xx-xx	2009-xx-xx	1968-xx-xx	1984-xx-xx	1952-xx-xx	1964-xx-xx	1983-xx-xx	1971-xx-xx	2001-xx-xx	1977-xx-xx	1991-xx-xx	2010-xx-xx	1969-xx-xx	1979-xx-xx	1981-xx-xx	2007-xx-xx	2013-xx-xx	1995-xx-xx	1975-xx-xx	2002-xx-xx	1953-xx-xx	2005-xx-xx	1990-xx-xx	2008-xx-xx	1970-xx-xx	1958-xx-xx	1997-xx-xx	1967-xx-xx	1960-xx-xx	1957-xx-xx	1992-xx-xx	1998-xx-xx	2012-xx-xx	1976-xx-xx	2004-xx-xx	2011-xx-xx	1965-xx-xx	1993-xx-xx	1999-xx-xx	1994-xx-xx	1962-xx-xx	1986-xx-xx
nu-320	philip morris k.k. championship
nu-321	1989.0
nu-322	19.0
nu-323	15
nu-324	justin rodriguez
nu-325	united kingdom
nu-326	4
nu-327	6.0
nu-328	112
nu-329	moggina manasu
nu-330	0
nu-331	10
nu-332	2003-xx-xx	1999-xx-xx
nu-333	1
nu-334	democratic
nu-335	1:46.70
nu-336	2:07:02.8248
nu-337	4
nu-338	472.0375
nu-339	1977-1978
nu-340	patrick f. mccartan
nu-341	thaddeus bell
nu-342	state of origin series
nu-343	2012-13
nu-344	1
nu-345	chile f2
nu-346	tamarind
nu-347	netherlands
nu-348		blue	orange/brown	purple	yellow and purple	yellow	green	white	red
nu-349	9
nu-350	larisa verbitskaya\n43.the tv presenter
nu-351	marlboro 500
nu-352	1
nu-353	lightship
nu-354	pegasus
nu-355	6
nu-356	super rugby
nu-357	paul tracy
nu-358	rodney eyles	geoff hunt	jansher khan	mohamed el shorbagy	del harris	john white	jahangir khan	nick matthew	thierry lincou	rodney martin	ramy ashour	amr shabana	chris dittmar	james willstrop	peter nicol	gregory gaultier	dean williams	david palmer	mohibullah khan	jonathon power	lee beachill	ahmed barada	karim darwish	peter marshall	qamar zaman	ross norman
nu-359	canada
nu-360	10
nu-361	alex hofmann
nu-362	2003-xx-xx
nu-363	tbd
nu-364	28
nu-365	nightrain
nu-366	208 km	212 km
nu-367	bucharest
nu-368	2006-xx-xx	2002-xx-xx
nu-369	1
nu-370	12
nu-371	karl heinz schroder
nu-372	spin city
nu-373	3
nu-374	3776.0
nu-375	#9 (fcs) northern iowa
nu-376	8
nu-377	pg21	pg29	pg36	pg42	pg48
nu-378	2
nu-379	14
nu-380	donington park
nu-381	7
nu-382	1
nu-383	1
nu-384	2013-xx-xx
nu-385	francis forde
nu-386	1.0
nu-387	22.0
nu-388	11
nu-389	libya
nu-390	4.0
nu-391	070
nu-392	3
nu-393	flying dutchman
nu-394	11.0
nu-395	4
nu-396	75.0
nu-397	17.0	34.0
nu-398	united states
nu-399	13
nu-400	beijing guoan
nu-401	sacramento
nu-402	3.0
nu-403	beaver creek, usa	lake louise, canada	bansko, bulgaria
nu-404	7
nu-405	1
nu-406	solar system
nu-407	3
nu-408	team bigazzi srl
nu-409	season 7
nu-410	5
nu-411	8
nu-412	0
nu-413	10
nu-414	2
nu-415	1
nu-416	unlimited
nu-417	tignes, france
nu-418	gl-a-2	gl-a-3	gl-a-6	quarterfinals-1	gl-a-5	gl-a-4
nu-419	hailin city
nu-420	3
nu-421	1.0
nu-422	itumeleng khune
nu-423	17
nu-424	15
nu-425	183.0
nu-426	nigel bond
nu-427	zoe costello
nu-428	spas delev
nu-429	19
nu-430	12.9
nu-431	86.0
nu-432	1
nu-433	survey usa
nu-434	hawthorn leslie
nu-435	12
nu-436	1
nu-437	17.0
nu-438	massachusetts turnpike
nu-439	42.1%
nu-440	giants stadium	lincoln financial field
nu-441	ayumi hamasaki
nu-442	12
nu-443	2011-11-06
nu-444	jem palmer	nikki grahame	tom mcdermott	preston	narinder kaur	steph (stephanie) coldicott	craig phillips	rebeckah vaughan	dexter koh	maysoon shaladi	mario mugan	rachel ifon	sada wilkington	david ramsden	callum knell	mark henderson	beinazir lasharie	daley ojuederie	shievonne robinson
nu-445	3
nu-446	44864.0
nu-447	josef kaufmann racing
nu-448	352000.0
nu-449	415
nu-450	united states
nu-451	15
nu-452	13
nu-453	team penske
nu-454	weight of the world	tatia
nu-455	with eliel saarinen
nu-456	all-africa games
nu-457	7
nu-458	minnesota
nu-459	doug shierson racing
nu-460	total
nu-461	15
nu-462	2
nu-463	3
nu-464	1
nu-465	2012-12-17	2012-10-18	2012-11-27	2013-02-01	2013-02-09
nu-466	mestalla, valencia, spain
nu-467	19.0
nu-468	10
nu-469	11
nu-470	bryan field
nu-471	japan
nu-472	dick bielski
nu-473	raven-symone
nu-474	4
nu-475	newcastle united
nu-476	1979
nu-477	davis racing
nu-478	2000-xx-xx	2007-xx-xx	2003-xx-xx	2002-xx-xx	2004-xx-xx	2009-xx-xx	2005-xx-xx	2001-xx-xx	2006-xx-xx	2008-xx-xx	2010-xx-xx
nu-479	gn&ge
nu-480	fernandez racing
nu-481	hindi
nu-482	xxxx-08-31
nu-483	1
nu-484	2012-xx-xx
nu-485	philip d'antoni	ernest tidyman	william friedkin	phillip d'antoni	gerald b. greenberg	gene hackman
nu-486	nymphomaniac: volume i	the five obstructions
nu-487	1
nu-488	2
nu-489	center
nu-490	57
nu-491	21840.0
nu-492	2,000
nu-493	
nu-494	dig me out
nu-495	1
nu-496	17
nu-497	john sanchez	susana martinez
nu-498	0
nu-499	united states
nu-500	2013-xx-xx
nu-501	asia racing team	sonangol motopark
nu-502	lord high admiral	lord great chamberlain
nu-503	5
nu-504	23
nu-505	buffalo jr. sabres
nu-506	2
nu-507	japan
nu-508	max boydston
nu-509	stuttgart open, germany
nu-510	pg16
nu-511	sebastien bourdais
nu-512	4
nu-513	9
nu-514	184
nu-515	2008-12-27
nu-516	charlotte	riverside	daytona	miami	michigan	sebring	laguna seca	sears point	mid-ohio	lime rock	pocono	watkins glen	portland	road america	road atlanta
nu-517	1920-10-16
nu-518	chevrolet corvette	jaguar xjs
nu-519	2
nu-520	2008-xx-xx
nu-521	6.0
nu-522	at hamilton tiger-cats
nu-523	11
nu-524	other asia
nu-525	st. louis cardinals
nu-526	11
nu-527	christopher harrison
nu-528	cn tower
nu-529	17
nu-530	62176.0
nu-531	13
nu-532	-	36
nu-533	7
nu-534	2
nu-535	75053.0
nu-536	china
nu-537	whistler, bc, canada
nu-538	6
nu-539	7
nu-540	13
nu-541	1.0
nu-542	2006-xx-xx
nu-543	23
nu-544	13
nu-545	toyota	tashkent
nu-546	3
nu-547	9
nu-548	1
nu-549	1973-xx-xx	1972-xx-xx	1974-xx-xx
nu-550	4
nu-551	olympic games
nu-552	john 'tune' kristiansen
nu-553	fiat 500 1.4 sport	citroen c4 2.0 sx 5dr 6sp a d	saab 9-3 linear convertible 1.9tid m	suzuki swift glxh 1.5 5dr	fiat 500 1.4 lounge 3d	suzuki swift glxh2 1.5 5dr	volkswagen golf tdi 103kw 4motion	suzuki swift glx 1.5 5dr	peugeot 207 xs 1.4 5dr 5spd m p
nu-554	£1.00
nu-555	camelopardalis a
nu-556	orion	amphion	leander	sydney\n(ex-phaeton)	achilles	apollo	neptune	ajax
nu-557	khaled yousef al-obaidli
nu-558	lokomotiv moscow
nu-559	analysis publications	institution of engineering & technology	analysys publications
nu-560	10
nu-561	3
nu-562	17
nu-563	seattle seahawks
nu-564	8.10
nu-565	220000.0
nu-566	li yihua
nu-567	yes\nunofficial
nu-568	17
nu-569	55
nu-570	0.0
nu-571	2
nu-572	9.0
nu-573	indiana county
nu-574	robin frijns
nu-575	209945.0
nu-576	4
nu-577	west germany
nu-578	5
nu-579	miami	sebring
nu-580	tora harris
nu-581	melisa popanicic
nu-582	iaaf grand prix final
nu-583	6.839
nu-584	18
nu-585	25.0
nu-586	xxxx-03-20
nu-587	60	88	59	17
nu-588	colorado springs
nu-589	2008-10-31
nu-590	3.0
nu-591	andre leducq	charles pelissier	eugenio gestri	jef demuysere	antonin magne	rafaele di paco	max bulla
nu-592	total number of pasurams
nu-593	invasion of the super-skrull
nu-594	thomas jefferson high school
nu-595	telugu
nu-596	2
nu-597	pinehurst, usa
nu-598	milka duno
nu-599	45.0
nu-600	argentina
nu-601	at dallas cowboys
nu-602	20000.0	48712.0	81338.0
nu-603	asia-pacific panasonic open\n(co-sanctioned by the asian tour)
nu-604	australia
nu-605	1
nu-606	33
nu-607	fbi guy
nu-608	662.0
nu-609	2061.0
nu-610	u.s. marshals
nu-611	lanny poffo
nu-612	at washington redskins
nu-613	telenovela
nu-614	dig me out
nu-615	andre cote
nu-616	27 july 2010
nu-617	at #5 michigan
nu-618	7
nu-619	32
nu-620	never 2 much of u
nu-621	canada	russia	france
nu-622	lake of fire
nu-623	11
nu-624	6
nu-625	3
nu-626	3
nu-627	tim kaine	angus king	tammy baldwin	heidi heitkamp	joe donnelly	deb fischer	dean heller	elizabeth warren	chris murphy	ted cruz	martin heinrich	jeff flake	mazie hirono
nu-628	1974-xx-xx
nu-629	3
nu-630	holsnøy
nu-631	amos mansdorf
nu-632	juan monaco	fabio fognini	guillermo coria	thomaz bellucci	santiago giraldo	kevin anderson	nikolay davydenko	gaston gaudio	fernando gonzalez	david ferrer
nu-633	glenat
nu-634	maj gen winston p. wilson	mg donald w. mcgowan
nu-635	descendants of esau 36:2 - 5
nu-636	7
nu-637	world indoor championships
nu-638	185.0
nu-639	132046.0
nu-640	france
nu-641	8
nu-642	277
nu-643	kodachrome 40 film
nu-644	xxxx-11-05
nu-645	30
nu-646	1
nu-647	33
nu-648	2009-11-01
nu-649	andorra
nu-650	freeway comprises the eastern 5 miles (8.0 km) of route 57, connecting route 187 to u.s. route 5 and i-91
nu-651	2
nu-652	1
nu-653	10
nu-654	peru	guyana
nu-655	6
nu-656	belize
nu-657	soviet union
nu-658	2000-xx-xx
nu-659	124
nu-660	1
nu-661	total
nu-662	6:10.02
nu-663	2
nu-664	alpine
nu-665	colorado state
nu-666	5
nu-667	cosmopolitan ultimate woman of the year
nu-668	xxxx-10-23
nu-669	karl heinz schroder
nu-670	36.1%	33.3%	4.1%	-
nu-671	6th
nu-672	31
nu-673	gabriela szabo
nu-674	aleksandar krajisnik\n19, majur, near sabac
nu-675	sainey touray
nu-676	charles r. blasdel
nu-677	5
nu-678	6
nu-679	2013-xx-xx
nu-680	blues clues	sister, sister	tia & tamera	family guy	melissa and joey	are you afraid of the dark?	the all-new mickey mouse	true colors	smart guy	strong medicine	the super hero squad show	the real	access hollywood live	how i loved a macho boy	detention	the adventures of hyperman	christmas angel	things we do for love	flesh'n blood	all that	roommates	chrisjayify
nu-681	3
nu-682	16
nu-683	1
nu-684	3
nu-685	100 krooni
nu-686	4
nu-687	4
nu-688	10.0	35.0
nu-689	
nu-690	3
nu-691	1
nu-692	1998-xx-xx	1996-xx-xx	2002-xx-xx	2004-xx-xx	1992-xx-xx
nu-693	niall english
nu-694	2013-xx-xx
nu-695	2
nu-696	1910-xx-xx
nu-697	38
nu-698	4
nu-699	ellis johnson	john zernhelt
nu-700	31
nu-701	brian mulroney
nu-702	3
nu-703	at dallas cowboys
nu-704	4
nu-705	1
nu-706	179.0
nu-707	el mabrouk	el naka field
nu-708	293.0
nu-709	12
nu-710	19
nu-711	1
nu-712	culina	griffiths	colosimo	skoko	cahill	zdrilic	elrich
nu-713	6
nu-714	largest value is 9.99...×10emax
nu-715	ariel behar
nu-716	4.60 m
nu-717	5.0
nu-718	acadia
nu-719	antonio freeman	preston dennard	charley taylor	bob hayes	sammy white	tony hill	jerry rice	michael irvin
nu-720	7
nu-721	carrots
nu-722	budapest honved
nu-723	7
nu-724	toru taniguchi
nu-725	bob tullius
nu-726	national basketball league
nu-727	jackie stewart
nu-728	2
nu-729	4
nu-730	cammell laird
nu-731	0
nu-732	1
nu-733	11
nu-734	25.0
nu-735	4.0
nu-736	xenon
nu-737	
nu-738	2012	2011	2007	2005
nu-739	1
nu-740	world junior championships
nu-741	2
nu-742	salem al-yami
nu-743	hotsilog: the asap hotdog compilation
nu-744	total size
nu-745	4
nu-746	stade sebastien charlety
nu-747	world youth championships
nu-748	1
nu-749	4220.0
nu-750	2050 spaces
nu-751	7
nu-752	13
nu-753	democratic
nu-754	35
nu-755	1
nu-756	nsw
nu-757	rosie casals\n wendy turnbull
nu-758	262	269	228	242	244
nu-759	osmanabad	mumbai suburban	gondia	parbhani	jalna	nashik	yavatmal	latur	satara	beed	solapur	washim	thane	wardha	dhule	buldhana	jalgaon	mumbai city	chandrapur	amravati	aurangabad	raigad	hingoli	ratnagiri	sindhudurg	pune	nandurbar	gadchiroli	nagpur	ahmednagar	sangli	nanded	kolhapur	bhandara	akola
nu-760	19
nu-761	7
nu-762	keflavik	leiftur
nu-763	lincoln financial field	giants stadium	veterans stadium
nu-764	asian championships
nu-765	8
nu-766	volkswagen polo 1.4 tdi bluemotion
nu-767	ismaily	zamalek- tersana	petrojet	ghazl el-mehalla	al itthad al sakandary - el-olympi - haras el hodood	al masry	petrol asyout	al-ahly - al mokawloon - enppi - el-jaish - el-shorta - itesalat
nu-768	new york giants
nu-769	9
nu-770	sylvain geboers
nu-771	3
nu-772	5
nu-773	levanger
nu-774	marcellino lucchi
nu-775	4
nu-776	fm, dvb-s
nu-777	pacifier
nu-778	barnstaple, united kingdom
nu-779	china
nu-780	2.0
nu-781	3
nu-782	10
nu-783	9
nu-784	2
nu-785	9
nu-786	1
nu-787	4
nu-788	1
nu-789	13
nu-790	7
nu-791	7
nu-792	2008-xx-xx
nu-793	2
nu-794	canada	hungary
nu-795	diana degette
nu-796	carolina panthers
nu-797	netherlands
nu-798	himalayas, punjab, uttar pradesh	central india and southern india
nu-799	francisco bravo medical magnet high school
nu-800	k. j. choi
nu-801	dennis f. carter
nu-802	javier castellano
nu-803	anderlecht
nu-804	norway
nu-805	westwood	portland
nu-806	lightship
nu-807	rollin hard	lake of fire
nu-808	2
nu-809	sarir field	el zahra	el hamada	echirax concession	field 103	wadi borjuj	west desert	el mabrouk	soc fields	manzala field	different fields	el naka field
nu-810	1
nu-811	3
nu-812	trinidad and tobago	italy
nu-813	elie wiesel
nu-814	1
nu-815	aleksandar krajisnik\n19, majur, near sabac
nu-816	6
nu-817	6
nu-818	john briggs
nu-819	rasul kudayev
nu-820	canada
nu-821	1
nu-822	2007-07-25
nu-823	leo penn
nu-824	34
nu-825	hog
nu-826	2
nu-827	aleksandar boskovic\n28, belgrade
nu-828	real zaragoza
nu-829	1000.0
nu-830	terry furlow
nu-831	3
nu-832	17
nu-833	2
nu-834	2
nu-835	2
nu-836	6.0
nu-837	3
nu-838	49
nu-839	5
nu-840	landon donovan
nu-841	aston villa
nu-842	17
nu-843	patrice ferri
nu-844	danica patrick
nu-845	japan
nu-846	16.0
nu-847	16.0	22.0	23.0	24.0	28.0	10.0	12.0
nu-848	12000.0	10012.0	9951.0
nu-849	aloisi
nu-850	dikshsabhoomi exp
nu-851	myg
nu-852	2008-xx-xx
nu-853	13
nu-854	route 9 between worcester and boston is mostly a divided full-access highway with traffic light-controlled intersections which serves as one of the main alternatives to the massachusetts turnpike. many shopping centers, car dealers, full-service restaurants and businesses line the roadway on this stretch, especially in framingham, such as barnes & noble, marshalls, t.g.i. fridays, kohl's, toys "r" us, best buy, olive garden and walmart. this stretch of the roadway is also encompassed in the golden triangle district of massachusetts
nu-855	neymar
nu-856	2007-xx-xx
nu-857	26
nu-858	1986-xx-xx
nu-859	18
nu-860	4998.0
nu-861	12
nu-862	kushi
nu-863	sold 29 august 1938
nu-864	lord high steward
nu-865	xxxx-09-18
nu-866	5
nu-867	pittsburgh steelers
nu-868	1
nu-869	4
nu-870	prime consulting ltd
nu-871	pe-56
nu-872	pittsburgh steelers
nu-873	ronald reagan
nu-874	charlton athletic
nu-875	0.0
nu-876	32.0
nu-877	kaijo access co
nu-878	1	2
nu-879	1930-xx-xx
nu-880	2
nu-881	1
nu-882	5
nu-883	zinc oxide
nu-884	pittsburgh penguins
nu-885	2006-xx-xx	2003-xx-xx	2002-xx-xx
nu-886	billyken kid
nu-887	1-1
nu-888	13
nu-889	20
nu-890	middle east
nu-891	southeastern
nu-892	740i	730d	740d	735i	740il	750i-il	735il
nu-893	0.0
nu-894	aboomoslem
nu-895	10
nu-896	63.50 m
nu-897	2007-xx-xx
nu-898	the deadly director
nu-899	world half marathon championships
nu-900	peter hedblom
nu-901	chardon, ohio	chester township, ohio	bainbridge township, ohio	gates mills, ohio	huntsburg township, ohio	newbury, ohio
nu-902	venice, italy
nu-903	16
nu-904	1
nu-905	125cc
nu-906	5
nu-907	1
nu-908	2.0
nu-909	cologne
nu-910	2010-05-16
nu-911	1979-xx-xx
nu-912	0.727272727273
nu-913	oromia
nu-914	2010-06-14
nu-915	16
nu-916	switzerland
nu-917	1
nu-918	3
nu-919	military road-crosstown line	glover park-dupont circle line	mayfair-marshall heights line	16th street line	stanton road line	maryland avenue line	minnesota avenue-anacostia line	martin luther king jr ave metroextra line	p street-ledroit park line	mount pleasant line	massachusetts avenue line	takoma-petworth line	takoma-fort totten line	chevy chase line	benning road line	ivy city-franklin square line	fairfax village line	shipley terrace-fort drum line	pennsylvania avenue line	16th street metroextra line	georgia avenue metro extra line	hospital center line	nebraska avenue line	connecticut avenue line	naylor rd line	park road-brookland line	sheriff road-river terrace line	anacostia-congress heights line	brookland-potomac park line	u street-garfield line	fort totten-petworth line	benning road-h street metro extra line	glover park-federal triangle line	macarthur boulevard-georgetown line	16th street-potomac park line	fairfax village-l'enfant plaza line	pennsylvania avenue metro extra line	wisconsin avenue line	wisconsin avenue metro extra line	fort lincoln shuttle line	rhode island avenue line
nu-920	10
nu-921	8
nu-922	los angeles
nu-923	1
nu-924	2003-xx-xx
nu-925	12
nu-926	reggie johnson
nu-927	3a
nu-928	1
nu-929	6
nu-930	12.0
nu-931	45.0
nu-932	klaus jurgen schneider
nu-933	3
nu-934	melissa and joey
nu-935	republican
nu-936	democratic
nu-937	10
nu-938	13
nu-939	bruno junqueira
nu-940	world junior championships
nu-941	8
nu-942	adam kszczot
nu-943	fm
nu-944	alfa romeo
nu-945	27.0
nu-946	36.0
nu-947	jhonny arteaga
nu-948	2006.
nu-949	reggie johnson
nu-950	antonia maria hausmair	isabelle raisa	melisa popanicic	natasa maric	teodora-madalina andreica	yemisi rieger	gina zeneb adamu
nu-951	3
nu-952	9
nu-953	1998-09-20
nu-954	3
nu-955	scot bennett
nu-956	5
nu-957	soekmekaar
nu-958	somalia
nu-959	special fx-ation
nu-960	open
nu-961	whistler, bc, canada
nu-962	1
nu-963	california\n38°00′n 123°00′w﻿ / ﻿38.00°n 123.00°w	massachusetts\n41°57′n 70°00′w﻿ / ﻿41.95°n 70.00°w	north carolina\n35°18′n 75°31′w﻿ / ﻿35.30°n 75.51°w	north carolina\n34°37′n 76°32′w﻿ / ﻿34.61°n 76.54°w	new york\n40°42′n 72°59′w﻿ / ﻿40.70°n 72.98°w
nu-964	30
nu-965	21
nu-966	35.0
nu-967	sayonara
nu-968	50 remote desktop services connections
nu-969	0.0
nu-970	1
nu-971	cat cora
nu-972	2
nu-973	4
nu-974	3.0
nu-975	1999-11-06
nu-976	4
nu-977	asyut	gharbia	suez	giza
nu-978	nagmamahal, kapamilya: songs for global pinoys
